,Sentence,labels
19372," Ich habe mich entschieden, eine Ernährungsumstellung zu machen.",1
6502," Ja, ich habe mein Essen und meine Bewegung umgestellt.",1
8930, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
1084, Ich will mein Gewicht reduzieren.,0
13925," Ich werde aufhören, das Essen an meinem Schreibtisch zu essen.",2
6521, Ich kaufe mir weniger Fast Food und esse mehr Obst und Gemüse.,1
19150," Was wirst du tun, damit du zufriedener mit deinen Essgewohnheiten bist?",2
6201," Ich habe einige Apps auf meinem Smartphone, die mich auf meinem Weg begleiten sollen.",1
8186, Ich will mich mit meiner Freundin treffen und wir wollen im Park spazieren gehen.,2
24188," Was hast du bereits getan, um Systematik in die Verhaltensänderung zu bringen (zb Ernährungstagebuch, regelmäßiges Wiegen etc)?",1
2097," Ich bin frustriert, weil ich nicht abnehmen kann.",0
8235," Außerdem möchte ich mehr Obst und Gemüse essen, um meinen Körper zu füllen.",2
22567," Ich will auch wieder meine alten, bequemen Klamotten tragen können.",0
5157, Ich weiß nicht.,0
16677, Ich habe mich aufgegeben.,1
23365, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
21036, Hallo!,2
3034," Ich habe zu viel Fett am Bauch, das muss weg.",0
6432," Ja, ich habe bereits einige Veränderungen vorgenommen.",1
23998," Ich habe versucht, mir eine gesunde Ernährung zu organisieren, aber es ist nicht leicht.",1
23466," Ich würde es wollen, weil ich mich dann besser fühle.",0
8366, Ich bin zweimal die Woche ins Fitnessstudio gegangen und habe dort zwei Stunden lang geübt.,1
4266, Ich habe meinen Speiseplan umgestellt.,1
25095," Ich habe das Gefühl, dass ich zu dick bin.",0
7086, Ich möchte weniger essen.,0
23407, Ich würde es wollen weil ich mich dann sicherer fühlen würde.,0
2297, Ich bin zu dick!,0
15422," Ich habe schon so oft versucht mit dem Abnehmen anzufangen, aber es ist immer das gleiche.",0
20932, Du hast eine gute Frage.,0
25525, Ich müsste einfach gesund sein und mich ausruhen können.,0
5586, Ich möchte nicht länger fett sein.,0
17524, Ich bin ein Junk Food Junkie.,0
22638," Ich möchte mein Gewicht reduzieren, weil ich mich nicht mehr wohl in meiner Haut fühle.",0
18742, Ich will nicht so viel wiegen.,0
3486," Ja, ich bin bereit.",2
19294," Ich habe versucht meine Ernährung zu verbessern, aber es war schwer.",1
16150," Ich denke, wenn ich ein bisschen besser kontrollieren könnte, was ich esse, dann könnte ich auch mehr Gewicht verlieren.",0
2837, Ich muss nicht dringend abnehmen.,0
17284, Was meinst Du denn damit?,0
4482, Was ist für Dich ein gesundes Essen?,1
11492, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
23693, Das ist aber so schwierig.,0
14760, Ich bin ein sehr ungeduldiger ,0
5707," Dann werde ich versuchen, mich an den Plan zu halten.",2
14201," Ich habe eine Diät begonnen, in der ich täglich Obst und Gemüse essen soll.",1
7342, Ich habe ein eigenes Programm entwickelt.,0
9340, Ich habe einen Plan.,2
9927, Hallo!,1
7242, Ich bin auf einer Diät.,0
23119, Ich möchte wieder fit und gesund sein.,0
773, Ich habe mit dem Sport angefangen.,1
3425," Ich habe mich zwar schon oft mit dem Thema beschäftigt, aber bisher noch keine Ergebnisse erzielt.",2
23318," Ich will nicht mehr länger auf Diäten setzen, die nicht funktionieren.",0
17744," Ich muss wissen, wie lange es dauert, bis ich die ersten Erfolge sehe.",0
10218, Ich möchte weniger Süßes und mehr Gemüse essen.,0
25898, Ich werde mehr Sport treiben.,2
20059," Ich bin kompetent, ich habe eine gute Vorbild-Funktion, ich habe ein ausgeprägtes Gefühl für das was mir gut tut, ich habe ein gutes Selbstwertgefühl, ich kann mich selbst motivieren, ich kann meine Gedanken und Gefühle in den Griff be",0
20811," Ich möchte, dass meine Familie mich liebt und ich möchte auch noch in 30 Jahren mit meiner Frau zusammen sein.",0
3299, Ich will bewusst essen und mich wieder mehr bewegen.,2
4136," Ich esse zwar weniger, aber ich weiß nicht wie lange das noch gut geht.",1
22833, Ich möchte mein Gewicht reduzieren.,0
6768, Ich möchte das Rauchen aufgeben und regelmäßig Sport treiben.,0
22035, Ich will mich mehr bewegen.,2
6375," Ich habe vor zwei Wochen begonnen, mehr zu bewegen und ein paar Ernährungsänderungen vorgenommen.",1
9717," Ich habe zwar zugenommen, aber nicht so viel, wie ich es gern hätte.",1
5384, Ich ess zu viel und es schmeckt mir nicht.,0
4113," Ich habe mein Essverhalten schon geändert, indem ich mich nicht mehr so viel satt sehen muss.",1
23536, Ich würde mehr Energie haben und mich leichter bewegen können.,0
19138," Ich werde meine Ernährung umstellen, damit ich mehr gesunde Nahrungsmittel zu mir nehme und weniger zuckerhaltige Lebensmittel.",2
17056," Ich habe schon so viel versucht, aber es hat nie geklappt.",0
6988, Ich freue mich auf mein neues Ich.,0
138, Ich würde gerne mehr Sport treiben.,0
11741, Es fehlt mir die nötige Motivation und der feste Wille.,0
3718," Ich glaube, dass ich auch ein bisschen zu viel trinke.",2
5867," Ich habe das Gefühl, dass mir das schwer fällt, weil ich sehr schnell satt werde.",2
8018, Ich will eine bessere Figur haben und mich besser fühlen.,0
25787, Ich werde das Spiel spielen.,2
3176, Ich werde auch meine Ernährung umstellen und mehr Obst und Gemüse essen.,2
23020," Ich bin müde, habe keine Energie und kann mir immer weniger Kleidung kaufen.",0
4119, Ich esse nicht mehr so viel Fleisch,1
13527, Ich werde nach der Arbeit ein gesundes Abendessen zubereiten.,2
6296, Ich habe ein gesundes Lebensmittel aussuchen sollen.,1
14429," Ich habe mich immer wieder daran erinnert, dass ich es mir nicht leisten kann, weiter so viel zuzunehmen.",1
20529, Ich möchte meine Gesundheit schützen und gesund alt werden.,0
2401, Ich würde gerne weniger wiegen und mehr Muskeln haben.,0
16562, Ich werde meine Ernährung umstellen und mehr Sport treiben.,2
25546, Ich muss mehr Sport treiben.,0
17144, Die App: Das ist ganz normal.,0
9744," Ich mache viel Sport, aber ich habe immer noch ein paar Pfunde zuviel.",1
10612," Ich habe es geschafft, wenn ich mich in ein bestimmtes Kostüm zwängen musste.",0
13474," Was muss noch passieren, damit du weiterhin bei Essen und Bewegung auf dem richtigen Weg bleibst?",0
11894, Ich werde einen Schritt nach dem anderen machen und mich nicht unter Druck setzen.,2
11668," Ich weiß nur, dass ich mich ziemlich elend fühle und ich unbedingt etwas an meinem Leben verändern muss.",0
937, Ich habe auch abends beim Essen mehr auf die Mengen und die Qualität geachtet.,1
23666, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
12846, Wie meinst Du das?,0
8970, Ich muss eine bessere Ernährung haben.,0
5660, Ich werde mich an die Gewichtsreduktions- und Gesundheitskur von Frau Dr Stolze halten.,2
10085," Was würde passieren, wenn du dein Gewicht erfolgreich reduzieren kannst?",0
23305, Ich habe zugenommen und fühle mich nicht mehr wohl in meiner Haut.,0
12166," Eigentlich gar keine, außer dass ich mich auf mein Gewicht konzentriert habe.",1
25476, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
10626," Es ist nicht so, dass ich Angst habe zu versagen.",0
23557," Ich würde es wollen, weil ich mich nicht mehr so schwer fühle.",0
14363, Ich habe alle Süßigkeiten weggelassen und koche mir selbst leckere Gerichte.,1
18671, Ich bin nicht glücklich mit meinem Körper.,0
12752," Wenn ich älter werde, kann ich nicht mehr so viel Sport machen.",0
21018," Ich will mein Gewicht reduzieren, indem ich mehr Sport treibe und weniger essen.",2
12414, Ich möchte mehr Ausdauer haben und eine bessere Kondition.,0
6261, Er war zu hoch.,1
20400," Ich will gesünder essen, um mich besser zu fühlen.",0
9839," Ich muss aufhören zu essen, wenn ich satt bin.",1
2318," Ich finde es schön, dass ich eine positive Einstellung zu meinem Gewicht habe.",0
13636, Ich möchte mein Gewicht im Griff bekommen.,2
5829, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
16994, Ich genieße das Essen und die Gesellschaft.,1
285, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
19684," Ich wünsche mir mehr Gemüse, frisches Obst und weniger Fleisch.",0
10906, Ich habe mich gefühlt wie ein Versager.,0
11068," Ich habe auch kein gutes Gefühl dabei, wenn ich nicht mehr esse als ich brauche.",0
7272, Ich gehe zu der Gruppe von Bewegungsstudio.,0
9091," Ich habe mich in den letzten Wochen wirklich angestrengt, aber es geht einfach nichts runter.",2
23032," Ich weiß, dass ich mich ändern muss.",0
25518, Ich muss mehr Sport treiben.,0
1685," Wenn ich Sport mache, vergesse ich oft, dass ich essen muss.",0
12970," Ich wohne in einer Wohnung, in der es keinen Balkon gibt und ich habe keinen Zugang zu einem Fitnessstudio.",0
22722, Ich könnte mich beispielsweise mit meiner Familie zum Essen treffen.,0
21807, Ich habe keine Zeit dafür.,0
22869," Ich könnte mich darauf konzentrieren, wie wichtig es ist, meine Gesundheit zu bewahren.",0
9879, Welche Änderungen und Verhaltensweisen haben sich beim Abnehmen als hilfreich erwiesen?,1
17959, Ich muss mehr Geduld aufbringen.,0
22642, Das ist wichtig für mich.,0
8195, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
25509," Was müsste sich ändern, damit du an deinem Essverhalten arbeitest?",0
16684, Ich habe mich auf meine Ernährung konzentriert und bin dann auch in der ersten Zeit sehr viel gewandert.,1
9259," Ja, ich habe mir vorgenommen, mehr Sport zu machen.",2
733," Ich esse weniger Fleisch und fange an, mich mehr um die Qualität der Lebensmittel zu kümmern.",1
12724," Ich kann mich dafür entscheiden, bewusst zu essen.",0
17383, Weil ich das nicht schaffe.,0
1867, Ich könnte mehr Sport treiben.,0
12441, Ich möchte meine Körperfülle reduzieren.,0
8604, Ich will ein besseres Körpergefühl haben.,0
8184," Ich fahre heute Abend in die Stadt, da geht es nicht so leicht mit der Bewegung.",2
21377, Welche Veränderungen an deiner Ernährung und bei der Bewegung planst du konkret in die Tat umzusetzen?,2
20536," Ich möchte mich gesünder fühlen, mehr Energie haben und meine Gesundheit verbessern.",0
4846," Ich habe keine Zeit für Sport und muss mehr essen, als mir gut tut.",0
374, Ich habe keine Ahnung.,0
1240, Ich will in einem Jahr wiegen.,0
9713," Jetzt esse ich nur noch frisches Obst, Gemüse und Vollkornprodukte.",1
628, Ich möchte abnehmen und mein Wohlbefinden verbessern.,2
9872," Außerdem habe ich angefangen, regelmäßig Sport zu treiben.",1
11381," Ich bin nicht mehr in der Lage, mich selbstständig zu bewegen.",0
1042, Ich habe angefangen mehr Sport zu machen.,1
9918," Und ich habe aufgehört, den ganzen Tag über zu essen.",1
4556," Ich wünschte, ich könnte mein Gewicht besser kontrollieren und mich besser an meine Vorsätze halten.",0
7382," Ich bin zu faul, um zu essen.",0
16826, Hallo!,1
16319, Ich werde meine Ernährung auf gesündere Kost umstellen.,2
20810, Ich möchte einfach nicht so dick sein.,0
10667,""" Dann bin ich am nächsten Tag aufgestanden, habe mir einen Plan gemacht und habe ihn umgesetzt.",0
10226, Ich möchte mehr Spaß an der Bewegung haben und auch in Zukunft fit bleiben.,0
8457," Ich habe mich bei meinem Idealgewicht vorgestellt und daran gedacht, dass ich es schaffe.",1
14419, Ich habe mich in ein Fitnessstudio eingetragen.,1
22686, Ich werde jeden Tag die Treppe nehmen und mich an mein Tagesziel halten.,0
1722, Ich kann nicht einfach von einem Tag auf den anderen meine Ernährung umstellen und mich gesund ernähren.,0
8383," Ich habe überlegt, wie ich das Essen im Alltag in mein Leben integrieren kann.",1
7669," Wie wird sich dein Leben ändern, wenn du abgenommen hast?",0
21811, Ich möchte weniger essen und mehr Bewegung machen.,0
14667, Ich habe an Gewicht zugenommen.,0
22847, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
25439, Ich habe keine Lust zum Ändern.,0
6792, Ich möchte gesünder essen und mehr Sport machen.,0
13229, Ich möchte meine Augen strahlen sehen.,0
14581, Ich habe mit dem Essen aufgehört und Sport gemacht.,1
2282," Ich habe auch keine Lust mehr, mich in der Öffentlichkeit zu zeigen.",0
1550, Ich möchte mein Gewicht reduzieren.,0
1932, Ich will nicht mehr so dick sein.,0
16225," Ich möchte mehr tun, als nur gesünderes Essen zu essen.",0
14343, Für meinen Sport habe ich mich auf die Rückenstrecker konzentriert.,1
20607," Was muss sich tun, damit du das Verhalten ändern kannst?",0
13879, Nächste Schritte sind: 1.,2
23556, Ich möchte nicht mehr an meinem Gewicht herum nagen.,0
13081, Ich will vor meinen Freunden nicht als Schlampe gelten.,0
10842," Ich habe mich so sehr geschämt und ich hatte das Gefühl, dass ich mich nie mehr erholen kann.",0
22611," Ich möchte mehr Sport machen, mehr auf mich achten und mich besser fühlen.",0
9954," Ich habe mich dazu entschieden, mich mehr zu bewegen und weniger zu essen.",1
9501," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
16133, Hallo!,0
6975," Ich freue mich darauf, wieder in meine alten Klamotten zu passen.",0
17538," Ich möchte lieber essen, als Sport zu machen.",0
20541, Ich möchte mehr Sport treiben.,0
18230," Ich war sehr aktiv, habe viel gewandert und bin mit dem Fahrrad gefahren.",1
19254, Ich habe mein Essen gekocht.,1
18531, Und ich könnte mich mehr bewegen.,0
4087," Ich habe eine gute Belastbarkeit, bin körperlich sehr aktiv und nicht so leicht zu erschöpfen.",0
18559, Ich könnte mich auf eine Woche vorbereiten und meine Einkäufe gezielt planen.,0
24589, Ich will langsamer essen.,0
8295," Schauen und beobachten, was ich esse, wie viel ich esse, wie viel Energie ich verbrauche.",1
20632," Ich habe einige Probleme damit, mich richtig zu ernähren.",0
23773," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
22839, Ich will mein Gewicht reduzieren.,0
2881, Ich muss sehr schnell abnehmen.,0
16991, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
23329, Ich fühle mich nicht wohl in meiner Haut.,0
8079," Ich wollte immer wissen, was ich essen soll, damit ich nicht mehr zunehme.",0
17162," Ich bin einfach nicht dazu in der Lage, meine Ernährung umzustellen.",0
8105, Ich habe morgen Vormittag eine Verabredung mit einem neuen Kunden.,2
19822," Ich kann mein Essen genießen und aufhören, mich zu verstecken.",0
16131," Ich bin hier, um Dir bei Deinem Weg zu einem gesünderen Gewicht zu helfen.",0
2562, Ich bin nicht glücklich mit meinem Gewicht.,0
2222, Ich bin so unzufrieden mit meinem Körper und meiner Figur.,0
7412, Ich werde in der Lage sein meine Ziele zu erreichen.,0
14397, Ich habe mich verändert.,1
24484, Ich möchte mehr frisches Obst und Gemüse essen.,0
9062, Ich werde mehr Sport treiben.,2
7547, Ich werde ein neues Leben beginnen.,0
14817," Ich fühle mich belastet, wenn ich nicht an meinem Gewicht arbeite.",0
17067," Ich bin ziemlich kritisch mit mir selbst und denke immer daran, dass ich wieder zunehmen werde.",0
23628, Ich möchte meine Ernährung umstellen und mehr Sport treiben.,0
7720," Ich werde mehr Energie haben, wenn ich abgenommen habe.",0
14587, Ich habe mit dem Rauchen aufgehört und war mehr beweglich.,1
21425, Ich habe bereits mein Wohnumfeld umgestaltet und gehe täglich zu Fuß zur Arbeit.,1
24354," Ich habe schon versucht, mein Gewicht zu kontrollieren.",1
14703," Ich weiß, dass ich abnehmen muss, aber ich habe keine Ahnung wie ich das anstellen soll.",0
5309, Ich möchte nicht mehr so viel essen.,0
5511, Ich möchte gerne mehr Motivation haben.,0
6899," Ich freue mich auf mein neues Ich, meine neue Figur.",0
20022," Ich habe die Fähigkeit, meine Stimmungen zu beherrschen und ich bin sehr belastbar.",0
20572, Ich will nicht im Rollstuhl sitzen.,0
9063, Ich werde mich mehr bewegen.,2
9349," Ja, ich werde mehr Sport treiben und mehr Obst und Gemüse essen.",2
24835, Ich würde am einfachsten auf mein Blutdruck-Medikament verzichten.,0
19670, Ich möchte mein Gewicht reduzieren.,0
11825, Ich werde mein Essverhalten ändern.,2
18700, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
2359, Ich bin zu dick.,0
4922, Wir könnten das Essen von ungesunden Lebensmitteln einschränken.,0
14233," Ich esse jetzt viel Gemüse und frisches Obst, dafür weniger Brot und Kartoffeln.",1
18252, Ich habe mich bewusst ernährt und Sport getrieben.,1
9078, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
3151," Welche Schritte wirst du unternehmen, um abzunehmen?",2
9369," Ich könnte mir einen Kalender kaufen und darin notieren, wann ich was esse.",0
21972," Ich will endlich etwas unternehmen und einen Weg finden, wie ich abnehmen kann.",0
